File,Size Bytes,Size MB,Over 50 MB,Over 95 MB
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/feature_importance_catboost_tuned.csv,2201,0.0021,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/tables/submission_required_structure_check.csv,2062,0.002,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/check_project_readiness_stdout.txt,2140,0.002,False,False
reports/final_documentation/selected_tables/project_reproducibility_manifest.csv,1973,0.0019,False,False
reports/final_documentation/selected_tables/selected_tables_project_reproducibility_manifest.csv,1973,0.0019,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_status_final_stdout.txt,2008,0.0019,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/project_reproducibility_manifest.csv,1973,0.0019,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/logs/threshold_optimization_v3_log.txt,1880,0.0018,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/sample_input_features.json,1856,0.0018,False,False
models/final_model/sample_input_features.json,1856,0.0018,False,False
GIT_SUBMISSION_GUIDE_FA.md,1798,0.0017,False,False
mlruns/1193199489074ca5a7b98e20fd119ba6/artifacts/feature_importance_logisticregression_tuned.csv,1773,0.0017,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/logs/step_13a_submission_alignment_log.json,1788,0.0017,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/feature_importance_logisticregression_tuned.csv,1773,0.0017,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/logs/final_champion_packaging_v3_log.txt,1754,0.0017,False,False
mlruns/3cf594978c62420989c25ccab6bf8358/artifacts/feature_importance_logisticregression_tuned.csv,1773,0.0017,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/logs/cleaning_v2_log.txt,1793,0.0017,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/feature_importance_xgboost_validation.csv,1714,0.0016,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/feature_importance_xgboost_tuned.csv,1707,0.0016,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/feature_importance_xgboost_validation.csv,1714,0.0016,False,False
mlruns/16c99d6efac64aeeb8fe69e4c5f891a3/artifacts/feature_importance_xgboost_tuned.csv,1707,0.0016,False,False
mlruns/c9ac78dc28124938bd5b2b46452bbc15/artifacts/feature_importance_xgboost_tuned.csv,1707,0.0016,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/feature_names_v3.json,1555,0.0015,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/logs/feature_names_v3.json,1555,0.0015,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/feature_names.json,1555,0.0015,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/data_types_final_v3.csv,1575,0.0015,False,False
models/final_model/feature_names.json,1555,0.0015,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_run_check_combined.log,1613,0.0015,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/feature_names_v3.json,1555,0.0015,False,False
evidence/README_EVIDENCE_FA.md,1442,0.0014,False,False
PIPELINE_USAGE.md,1499,0.0014,False,False
MLFLOW_USAGE.md,1416,0.0014,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/tables/predict_csv_mode_sample_output.csv,1388,0.0013,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/single_feature_input_prediction_test.csv,1388,0.0013,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/single_feature_input_prediction_test.csv,1388,0.0013,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/logs/final_champion_packaging_v3_log.json,1357,0.0013,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/logs/mlflow_documentation_reproducibility_v3_log.json,1397,0.0013,False,False
reports/final_documentation/selected_tables/tuning_cv_summary_v3.csv,1360,0.0013,False,False
reports/final_documentation/selected_tables/selected_tables_tuning_cv_summary_v3.csv,1360,0.0013,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_03_model_outputs_reports_and_mlflow_git_add_stderr.txt,1352,0.0013,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/tuning_cv_summary_v3.csv,1360,0.0013,False,False
reports/final_pipeline_runs/sample_prediction_from_pipeline.csv,1388,0.0013,False,False
DOCKER_USAGE.md,1296,0.0012,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/tables/docker_light_readiness_check.csv,1243,0.0012,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/tables/structured_commit_summary.csv,1224,0.0012,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/sample_input_features.csv,1297,0.0012,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/README_script_01.txt,1288,0.0012,False,False
models/final_model/sample_input_features.csv,1297,0.0012,False,False
mlruns/cb6187c24df9492a84a66e6d5c795993/artifacts/logisticregression_baseline_v3.joblib,1295,0.0012,False,False
.gitignore,1140,0.0011,False,False
FINAL_REPORT_OUTLINE_FA.md,1105,0.0011,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/describe_final_model_stdout.txt,1154,0.0011,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/tables/run_pipeline_validation_results.csv,1112,0.0011,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/README_script_01.txt,1175,0.0011,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/tables/lms_zip_package_plan.csv,1129,0.0011,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/README_script_01.txt,1128,0.0011,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/created_features_v3.csv,1200,0.0011,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/tables/docker_light_validation_summary.json,1004,0.001,False,False
reports/final_pipeline_runs/project_readiness_check.csv,1101,0.001,False,False
src/data_loader.py,1028,0.001,False,False
src/train.py,1095,0.001,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_run_describe_combined.log,1086,0.001,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_light_packaging_validation_v3_log.json,1004,0.001,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/encoding_summary_v2.csv,932,0.0009,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/encoding_summary_v3.csv,940,0.0009,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/README_script_01.txt,960,0.0009,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/scaling_summary_v3.csv,973,0.0009,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/data_types_readable_v3.csv,990,0.0009,False,False
reports/script_01_initial_eda/tables/numeric_summary.csv,971,0.0009,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/logs/final_inference_module_v3_log.json,955,0.0009,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/logs/mlflow_documentation_reproducibility_v3_log.txt,928,0.0009,False,False
src/preprocessing.py,964,0.0009,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_02_data_versions_and_source_modules_git_commit_stdout.txt,864,0.0008,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/README_script_01.txt,884,0.0008,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/README_script_01.txt,870,0.0008,False,False
reports/final_pipeline_runs/final_model_description.json,848,0.0008,False,False
reports/script_02_churn_relationship_analysis/tables/numerical_features_by_churn.csv,795,0.0008,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/README_script_01.txt,882,0.0008,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/best_tuned_model_selection_v3.json,886,0.0008,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_champion_candidate_comparison_v3.csv,709,0.0007,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/local_git_commit_log.json,704,0.0007,False,False
src/mlflow_utils.py,709,0.0007,False,False
mlruns/models/m-54a4638520c14d57af027fc76a1ff636/artifacts/MLmodel,689,0.0007,False,False
mlruns/models/m-fbecfd0e091b4838932e4b67fd5addd8/artifacts/MLmodel,739,0.0007,False,False
mlruns/models/m-95201424ee334f84aa2b50b2348b57bc/artifacts/MLmodel,689,0.0007,False,False
mlruns/c5cd37c1333a4fb1b5b6f9da80b4fe72/artifacts/classification_report_catboost_test.json,734,0.0007,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/classification_report_optimized_threshold_test_v3.json,733,0.0007,False,False
reports/final_documentation/selected_tables/baseline_validation_results_v3.csv,710,0.0007,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/tables/final_champion_candidate_comparison_v3.csv,709,0.0007,False,False
reports/final_documentation/selected_tables/selected_tables_baseline_validation_results_v3.csv,710,0.0007,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/README_script_01.txt,746,0.0007,False,False
mlruns/cb6187c24df9492a84a66e6d5c795993/artifacts/classification_report_logisticregression_validation.json,722,0.0007,False,False
mlruns/models/m-04833ac3c1314b93953666bc678fde99/artifacts/MLmodel,735,0.0007,False,False
mlruns/models/m-2805f1e1f6074165b687a93f97a6e029/artifacts/MLmodel,689,0.0007,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/final_inference_classification_report_test_split.json,733,0.0007,False,False
mlruns/models/m-60237d65b0584259b5143add6734808e/artifacts/MLmodel,739,0.0007,False,False
mlruns/models/m-9194df2e64454ee9b8dcbfc58e5ed4ea/artifacts/MLmodel,696,0.0007,False,False
mlruns/models/m-4fa962c0babe46bd907fd0c22317ed66/artifacts/MLmodel,736,0.0007,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/tables/predict_csv_mode_validation_results.csv,687,0.0007,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/classification_report_xgboost_validation.json,716,0.0007,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_root_repair_summary.json,684,0.0007,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_classification_report_test_split.json,733,0.0007,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/classification_report_catboost_validation.json,734,0.0007,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/classification_report_catboost_tuned_test.json,733,0.0007,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/data_types_before_cleaning.csv,686,0.0007,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/classification_report_optimized_threshold_test_v3.json,733,0.0007,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/README_script_01.txt,773,0.0007,False,False
mlruns/81335fac15ce45f8be07a0b3a568413c/artifacts/classification_report_catboost_tuned_test.json,733,0.0007,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/classification_report_randomforest_validation.json,731,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/classification_report_randomforest_validation.json,731,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/classification_report_xgboost_validation.json,716,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/classification_report_catboost_test.json,734,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/baseline_validation_results_v3.csv,710,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/classification_report_logisticregression_validation.json,722,0.0007,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/classification_report_catboost_validation.json,734,0.0007,False,False
src/config.py,696,0.0007,False,False
src/evaluate.py,782,0.0007,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/logs/step_13a_submission_alignment_log.txt,620,0.0006,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/removed_columns_v2.csv,634,0.0006,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/logs/best_baseline_model_selection_v3.json,634,0.0006,False,False
reports/script_01_initial_eda/tables/missing_values_summary.csv,669,0.0006,False,False
reports/script_02_churn_relationship_analysis/README_step_02.txt,592,0.0006,False,False
reports/final_documentation/selected_tables/removed_columns_v2.csv,634,0.0006,False,False
reports/final_documentation/selected_tables/selected_tables_removed_columns_v2.csv,634,0.0006,False,False
Dockerfile,676,0.0006,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/logs/final_inference_module_v3_log.txt,637,0.0006,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/default_vs_optimized_threshold_test_results_v3.csv,521,0.0005,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/predict_csv_mode_stdout.txt,495,0.0005,False,False
reports/script_02_churn_relationship_analysis/README_script_02.txt,472,0.0005,False,False
reports/script_01_initial_eda/README_script_01.txt,531,0.0005,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/missing_values_after_cleaning_v2.csv,531,0.0005,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/data_types_after_cleaning_readable_v2.csv,547,0.0005,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/README_script_01.txt,536,0.0005,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/default_vs_optimized_threshold_test_results_v3.csv,521,0.0005,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_status_after_repair_stdout.txt,542,0.0005,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/selected_threshold_v3.csv,370,0.0004,False,False
run_final_inference_example.py,463,0.0004,False,False
reports/final_documentation/selected_tables/selected_tables_final_model_reproducibility_summary.csv,398,0.0004,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/selected_threshold_v3.csv,370,0.0004,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_reproducibility_readiness_check.csv,471,0.0004,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_run_predict_sample_combined.log,406,0.0004,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/predict_sample_stdout.txt,437,0.0004,False,False
reports/final_documentation/selected_tables/final_model_reproducibility_summary.csv,398,0.0004,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/run_final_inference_example.py,463,0.0004,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_01_project_structure_and_readme_git_commit_stdout.txt,449,0.0004,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/final_model_reproducibility_summary.csv,398,0.0004,False,False
.dockerignore,432,0.0004,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_runs_by_project_step.csv,445,0.0004,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_status_before_commits_stdout.txt,469,0.0004,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_log_oneline_last_10_stdout.txt,381,0.0004,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_run_predict_csv_features_combined.log,359,0.0003,False,False
mlruns/models/m-04833ac3c1314b93953666bc678fde99/artifacts/conda.yaml,292,0.0003,False,False
mlruns/models/m-4fa962c0babe46bd907fd0c22317ed66/artifacts/conda.yaml,292,0.0003,False,False
mlruns/models/m-95201424ee334f84aa2b50b2348b57bc/artifacts/conda.yaml,342,0.0003,False,False
mlruns/models/m-2805f1e1f6074165b687a93f97a6e029/artifacts/conda.yaml,342,0.0003,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_experiment_summary.csv,334,0.0003,False,False
mlruns/models/m-54a4638520c14d57af027fc76a1ff636/artifacts/conda.yaml,342,0.0003,False,False
mlruns/models/m-60237d65b0584259b5143add6734808e/artifacts/conda.yaml,292,0.0003,False,False
mlruns/models/m-fbecfd0e091b4838932e4b67fd5addd8/artifacts/conda.yaml,292,0.0003,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_system_df_after_validation_combined.log,275,0.0003,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/mlflow_model_logging_warning_logisticregression.txt,281,0.0003,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/mlflow_model_logging_warning_randomforest.txt,275,0.0003,False,False
mlruns/models/m-95201424ee334f84aa2b50b2348b57bc/artifacts/requirements.txt,184,0.0002,False,False
mlruns/models/m-2805f1e1f6074165b687a93f97a6e029/artifacts/requirements.txt,184,0.0002,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/train_validation_test_split_summary.csv,163,0.0002,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/churn_rate_by_tenure_group_v3.csv,178,0.0002,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/removed_columns_v3.csv,205,0.0002,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_tenure_group.csv,178,0.0002,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_payment_method.csv,210,0.0002,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/best_tuned_test_results_v3.csv,242,0.0002,False,False
reports/final_pipeline_runs/project_readiness_summary.json,208,0.0002,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/best_baseline_test_results_v3.csv,231,0.0002,False,False
reports/final_documentation/selected_tables/best_tuned_test_results_v3.csv,242,0.0002,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/final_inference_reproducibility_test_metrics.csv,169,0.0002,False,False
mlruns/models/m-9194df2e64454ee9b8dcbfc58e5ed4ea/artifacts/conda.yaml,253,0.0002,False,False
reports/final_documentation/selected_tables/selected_tables_removed_columns_v3.csv,205,0.0002,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_04_docker_deployment_package_git_commit_stdout.txt,225,0.0002,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_05_evidence_structure_for_submission_git_commit_stdout.txt,177,0.0002,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_reproducibility_test_metrics.csv,169,0.0002,False,False
mlruns/models/m-54a4638520c14d57af027fc76a1ff636/artifacts/requirements.txt,184,0.0002,False,False
reports/final_documentation/selected_tables/selected_tables_best_tuned_test_results_v3.csv,242,0.0002,False,False
reports/final_documentation/selected_tables/removed_columns_v3.csv,205,0.0002,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_multiple_lines.csv,136,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_internet_service.csv,133,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_online_backup.csv,138,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_online_security.csv,140,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_paperless_billing.csv,108,0.0001,False,False
reports/script_01_initial_eda/tables/target_distribution.csv,71,0.0001,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/target_distribution_v2.csv,58,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_contract.csv,139,0.0001,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/cv_train_test_split_summary_v3.csv,139,0.0001,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/confusion_matrix_catboost_test.csv,61,0.0001,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/dataset_shape_summary_v3.csv,145,0.0001,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/confusion_matrix_catboost_test.csv,61,0.0001,False,False
requirements.txt,100,0.0001,False,False
requirements_docker.txt,83,0.0001,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/confusion_matrix_catboost_validation.csv,61,0.0001,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/confusion_matrix_logisticregression_validation.csv,61,0.0001,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/confusion_matrix_randomforest_validation.csv,61,0.0001,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/confusion_matrix_xgboost_validation.csv,61,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_tech_support.csv,137,0.0001,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/tables/target_distribution_v3.csv,58,0.0001,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/dataset_shape_summary_v2.csv,106,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_partner.csv,98,0.0001,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/decision_threshold.json,113,0.0001,False,False
reports/final_documentation/selected_tables/selected_tables_dataset_shape_summary_v3.csv,145,0.0001,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/confusion_matrix_optimized_threshold_test_v3.csv,61,0.0001,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/threshold_optimization_split_summary_v3.csv,139,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_streaming_tv.csv,136,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_streaming_movies.csv,140,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_senior_citizen.csv,105,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_phone_service.csv,103,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_dependents.csv,100,0.0001,False,False
reports/script_02_churn_relationship_analysis/tables/churn_rate_by_device_protection.csv,141,0.0001,False,False
mlruns/models/m-4fa962c0babe46bd907fd0c22317ed66/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-95201424ee334f84aa2b50b2348b57bc/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-2805f1e1f6074165b687a93f97a6e029/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-54a4638520c14d57af027fc76a1ff636/artifacts/python_env.yaml,127,0.0001,False,False
reports/final_documentation/selected_tables/dataset_shape_summary_v3.csv,145,0.0001,False,False
mlruns/models/m-fbecfd0e091b4838932e4b67fd5addd8/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-60237d65b0584259b5143add6734808e/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-04833ac3c1314b93953666bc678fde99/artifacts/requirements.txt,144,0.0001,False,False
mlruns/models/m-04833ac3c1314b93953666bc678fde99/artifacts/python_env.yaml,127,0.0001,False,False
mlruns/models/m-4fa962c0babe46bd907fd0c22317ed66/artifacts/requirements.txt,144,0.0001,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/final_inference_confusion_matrix_test_split.csv,61,0.0001,False,False
mlruns/models/m-9194df2e64454ee9b8dcbfc58e5ed4ea/artifacts/requirements.txt,115,0.0001,False,False
mlruns/models/m-9194df2e64454ee9b8dcbfc58e5ed4ea/artifacts/python_env.yaml,127,0.0001,False,False
models/final_model/sample_prediction_result.json,111,0.0001,False,False
reports/final_documentation/selected_tables/target_distribution_v3.csv,58,0.0001,False,False
reports/final_documentation/selected_tables/target_distribution_v2.csv,58,0.0001,False,False
reports/final_documentation/selected_tables/target_distribution.csv,71,0.0001,False,False
reports/final_documentation/selected_tables/selected_tables_target_distribution_v3.csv,58,0.0001,False,False
reports/final_documentation/selected_tables/selected_tables_target_distribution_v2.csv,58,0.0001,False,False
reports/final_documentation/selected_tables/dataset_shape_summary_v2.csv,106,0.0001,False,False
reports/final_documentation/selected_tables/selected_tables_dataset_shape_summary_v2.csv,106,0.0001,False,False
reports/final_documentation/selected_tables/selected_tables_target_distribution.csv,71,0.0001,False,False
mlruns/models/m-60237d65b0584259b5143add6734808e/artifacts/requirements.txt,144,0.0001,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/sample_prediction_result.json,111,0.0001,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/confusion_matrix_xgboost_validation.csv,61,0.0001,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/confusion_matrix_catboost_validation.csv,61,0.0001,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/confusion_matrix_randomforest_validation.csv,61,0.0001,False,False
mlruns/cb6187c24df9492a84a66e6d5c795993/artifacts/confusion_matrix_logisticregression_validation.csv,61,0.0001,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/threshold_optimization_split_summary_v3.csv,139,0.0001,False,False
mlruns/c5cd37c1333a4fb1b5b6f9da80b4fe72/artifacts/confusion_matrix_catboost_test.csv,61,0.0001,False,False
mlruns/81335fac15ce45f8be07a0b3a568413c/artifacts/confusion_matrix_catboost_test.csv,61,0.0001,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_remove_old_light_image_combined.log,71,0.0001,False,False
models/final_model/decision_threshold.json,113,0.0001,False,False
mlruns/models/m-fbecfd0e091b4838932e4b67fd5addd8/artifacts/requirements.txt,144,0.0001,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_init_project_root_stdout.txt,79,0.0001,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/confusion_matrix_optimized_threshold_test_v3.csv,61,0.0001,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_confusion_matrix_test_split.csv,61,0.0001,False,False
src/__init__.py,39,0.0,False,False
