Index,True_Label,Churn_Probability,Prediction,Decision_Threshold
5975,0,0.3962398070920791,0,0.5
6923,0,0.05275653347051637,0,0.5
6665,0,0.041286838932552354,0,0.5
26,1,0.3020495274980178,0,0.5
3723,0,0.029238479362591024,0,0.5
3500,0,0.06910886803064635,0,0.5
719,1,0.9345604492991099,1,0.5
2684,0,0.8686792890147064,1,0.5
2149,0,0.7785456017089838,1,0.5
370,1,0.8940921334878438,1,0.5
1676,1,0.6587222414466096,1,0.5
6909,0,0.1101847741401646,0,0.5
6015,0,0.46439769474549747,0,0.5
1553,1,0.49829103113627937,0,0.5
2788,0,0.8413743914201147,1,0.5
6301,0,0.20526618407570887,0,0.5
6232,0,0.05862909786913966,0,0.5
6229,0,0.007477005685863917,0,0.5
5236,0,0.2774911411068128,0,0.5
3339,0,0.7918801458609324,1,0.5
3717,0,0.025192018577447572,0,0.5
6738,0,0.7000585084128453,1,0.5
2934,0,0.7238084949732418,1,0.5
4693,0,0.12353031603110473,0,0.5
1481,1,0.8810363551583622,1,0.5
791,1,0.6292713843009557,1,0.5
2715,0,0.4622537014362245,0,0.5
115,1,0.6270581547054644,1,0.5
4989,0,0.009598728482951308,0,0.5
4481,0,0.8975796504955454,1,0.5
6613,0,0.8075939569118743,1,0.5
810,1,0.8145451050703068,1,0.5
4482,0,0.03966595659088474,0,0.5
6904,0,0.2196933391835954,0,0.5
6761,0,0.008848036524144712,0,0.5
3908,0,0.08182562174364384,0,0.5
964,1,0.907354527080167,1,0.5
5513,0,0.469494980906944,0,0.5
4318,0,0.5557471481738023,1,0.5
1314,1,0.8264426477897985,1,0.5
902,1,0.37802601319299595,0,0.5
164,1,0.34227708824661107,0,0.5
3712,0,0.9002892169038762,1,0.5
4979,0,0.055545842093075073,0,0.5
6075,0,0.07956714050432535,0,0.5
753,1,0.9114805531250542,1,0.5
4155,0,0.08222549284639194,0,0.5
3895,0,0.061267861155708744,0,0.5
5399,0,0.05279794302130444,0,0.5
7028,0,0.5427265380565672,1,0.5
4073,0,0.012985262325891664,0,0.5
4490,0,0.06706607340669625,0,0.5
5021,0,0.6051001156936537,1,0.5
1003,1,0.2828972932238963,0,0.5
857,1,0.6759847286202062,1,0.5
1995,0,0.1074426500252771,0,0.5
3991,0,0.74838346800762,1,0.5
3010,0,0.05458836703974972,0,0.5
1570,1,0.9303852571128626,1,0.5
6572,0,0.6196745814523638,1,0.5
4920,0,0.7498153392499526,1,0.5
6938,0,0.1058659758341245,0,0.5
6992,0,0.5993084117183525,1,0.5
5860,0,0.23239647491283763,0,0.5
5604,0,0.16655576828706067,0,0.5
2568,0,0.22478984924504117,0,0.5
5644,0,0.7560423747120405,1,0.5
1028,1,0.9055222402855484,1,0.5
4373,0,0.19492694003334873,0,0.5
3828,0,0.6633450300594917,1,0.5
988,1,0.8863017152587958,1,0.5
5364,0,0.7494147902309062,1,0.5
1674,1,0.5376225056763514,1,0.5
5111,0,0.15700444337897276,0,0.5
4025,0,0.1884599944636309,0,0.5
5986,0,0.04313684785349332,0,0.5
3151,0,0.2107171209964638,0,0.5
2515,0,0.11236603465783795,0,0.5
2393,0,0.12202293310090044,0,0.5
1027,1,0.696585166524071,1,0.5
2823,0,0.10639484068892853,0,0.5
3770,0,0.010616609082951117,0,0.5
3924,0,0.6728836823941526,1,0.5
3181,0,0.31315390541259025,0,0.5
713,1,0.9178015627694665,1,0.5
4862,0,0.38772510028585694,0,0.5
3038,0,0.01590888038548714,0,0.5
5959,0,0.2176345080643636,0,0.5
3588,0,0.08339996450539831,0,0.5
2171,0,0.030577069725411493,0,0.5
803,1,0.8762753503432363,1,0.5
1994,0,0.10189753731303322,0,0.5
1011,1,0.17428350026493128,0,0.5
961,1,0.6197627730269007,1,0.5
4643,0,0.6604492999189487,1,0.5
1778,1,0.4738820687464203,0,0.5
4010,0,0.04791957411844193,0,0.5
6819,0,0.7433673922216077,1,0.5
5016,0,0.04674049162357573,0,0.5
4415,0,0.040270590741501945,0,0.5
6920,0,0.18419098385750407,0,0.5
4655,0,0.0671631456354319,0,0.5
3800,0,0.7160223734960018,1,0.5
3256,0,0.36139866128824694,0,0.5
4088,0,0.13261266401873897,0,0.5
6416,0,0.06388072338909342,0,0.5
4572,0,0.5317870731059072,1,0.5
5441,0,0.4862086723112618,0,0.5
2683,0,0.0729504691952271,0,0.5
1510,1,0.9053495163189718,1,0.5
3602,0,0.8902094517511667,1,0.5
6019,0,0.07291004364870403,0,0.5
655,1,0.8863971653219231,1,0.5
5341,0,0.7849050958825642,1,0.5
12,1,0.4634213599870514,0,0.5
3329,0,0.04184498612123048,0,0.5
2324,0,0.35602098099401064,0,0.5
3562,0,0.2477366693466377,0,0.5
6859,0,0.10968252757863906,0,0.5
5512,0,0.03653753373652384,0,0.5
2504,0,0.04813495001584008,0,0.5
4614,0,0.2724840403461846,0,0.5
29,1,0.4446933850208549,0,0.5
5130,0,0.08034571180080065,0,0.5
1212,1,0.8951871661460274,1,0.5
926,1,0.7190220736457273,1,0.5
783,1,0.8199043192527719,1,0.5
4747,0,0.5337833060524257,1,0.5
5465,0,0.028539779971289078,0,0.5
1016,1,0.8542359616374919,1,0.5
2066,0,0.6611626305152872,1,0.5
5466,0,0.02548606495890859,0,0.5
6941,0,0.13599736618871922,0,0.5
2012,0,0.046586489198141366,0,0.5
6444,0,0.039132822578960794,0,0.5
4313,0,0.676430454285531,1,0.5
3198,0,0.0773747270216956,0,0.5
883,1,0.1565614978018076,0,0.5
2987,0,0.5796618778455781,1,0.5
5149,0,0.009020022038459436,0,0.5
1286,1,0.6831266947129048,1,0.5
4266,0,0.01837578323700682,0,0.5
4083,0,0.15399740245395158,0,0.5
574,1,0.8433873624959768,1,0.5
6744,0,0.13531855224129583,0,0.5
1073,1,0.19947925233415986,0,0.5
6760,0,0.041313791324032734,0,0.5
4607,0,0.020395066122534455,0,0.5
4783,0,0.715757047241785,1,0.5
2542,0,0.11042682325325406,0,0.5
1279,1,0.6805327396561694,1,0.5
1967,0,0.4536158137574211,0,0.5
977,1,0.6470141242991009,1,0.5
4956,0,0.06124429046782233,0,0.5
5723,0,0.47770820168326855,0,0.5
4599,0,0.02690770162572612,0,0.5
1390,1,0.36638453156995665,0,0.5
4827,0,0.13106868995529067,0,0.5
6648,0,0.07351309492979172,0,0.5
3505,0,0.2682133868957808,0,0.5
5862,0,0.6126611264566695,1,0.5
773,1,0.40624434103996315,0,0.5
6012,0,0.6111264288660592,1,0.5
6705,0,0.08644015150270287,0,0.5
6600,0,0.014190057728596052,0,0.5
4800,0,0.006416670038190125,0,0.5
3265,0,0.3767063398865805,0,0.5
5782,0,0.3544352938748815,0,0.5
98,1,0.9031755263498039,1,0.5
4254,0,0.2835517663910762,0,0.5
1618,1,0.4670305019767547,0,0.5
1340,1,0.4522655384199154,0,0.5
2075,0,0.42061572395604796,0,0.5
4767,0,0.4190546980584843,0,0.5
5578,0,0.5244467551697867,1,0.5
3764,0,0.07149035028741575,0,0.5
1698,1,0.8318673056609598,1,0.5
3679,0,0.8358262081553138,1,0.5
1272,1,0.8806615368923824,1,0.5
4380,0,0.05015457269507849,0,0.5
5081,0,0.6885812824800636,1,0.5
3177,0,0.14604409655748393,0,0.5
3725,0,0.30948709369702754,0,0.5
4780,0,0.662575327473156,1,0.5
2408,0,0.6949111084340841,1,0.5
4341,0,0.9079281236604048,1,0.5
303,1,0.5575573035885838,1,0.5
5289,0,0.35577429012863737,0,0.5
3123,0,0.6096451629740254,1,0.5
3685,0,0.4388701653944448,0,0.5
875,1,0.7727003201692254,1,0.5
5666,0,0.048637793217663136,0,0.5
533,1,0.6545019128097861,1,0.5
2069,0,0.05824912755281131,0,0.5
2763,0,0.8599771911142782,1,0.5
3910,0,0.0895552658812181,0,0.5
4683,0,0.6376979297120163,1,0.5
3756,0,0.0070862761146092265,0,0.5
5646,0,0.15436952836464868,0,0.5
5204,0,0.4560306425091307,0,0.5
477,1,0.7899695763352762,1,0.5
4604,0,0.05186103485025158,0,0.5
2691,0,0.7683073730255839,1,0.5
807,1,0.8535021006344633,1,0.5
1549,1,0.3808646745611303,0,0.5
6282,0,0.4029987769245135,0,0.5
923,1,0.4174698072758123,0,0.5
1213,1,0.9133390815962061,1,0.5
5631,0,0.1325328428784936,0,0.5
7027,0,0.6940479505143333,1,0.5
1148,1,0.8299583571578885,1,0.5
7002,0,0.04785318219410725,0,0.5
5876,0,0.3820535362090273,0,0.5
6725,0,0.520895352584956,1,0.5
6166,0,0.1101133140604133,0,0.5
3474,0,0.2592188004754329,0,0.5
3071,0,0.8118314469548064,1,0.5
1161,1,0.8183739338941748,1,0.5
5926,0,0.18787541166219932,0,0.5
1555,1,0.27848304521077094,0,0.5
7012,0,0.09781135476369418,0,0.5
489,1,0.7230662999245623,1,0.5
4888,0,0.09490710484328803,0,0.5
5838,0,0.5266467029785117,1,0.5
6361,0,0.5807641799212544,1,0.5
5266,0,0.5123115972751113,1,0.5
3948,0,0.22521354590098183,0,0.5
757,1,0.14080056306576413,0,0.5
5376,0,0.19442705246435785,0,0.5
4201,0,0.5085101308901565,1,0.5
4147,0,0.014402847895023012,0,0.5
2288,0,0.5619843730964186,1,0.5
2394,0,0.6992250991014795,1,0.5
6130,0,0.046353877138669876,0,0.5
4130,0,0.7437064710948736,1,0.5
4564,0,0.0057066890734415844,0,0.5
1538,1,0.9211608142222117,1,0.5
2825,0,0.09076848753247006,0,0.5
3734,0,0.025683820726981266,0,0.5
6550,0,0.8790759453992237,1,0.5
3532,0,0.06605441728835583,0,0.5
4550,0,0.674250496583872,1,0.5
6419,0,0.3483272671242805,0,0.5
1225,1,0.9327750606861194,1,0.5
1198,1,0.878965419575921,1,0.5
1083,1,0.7807259266832599,1,0.5
893,1,0.7679044842763465,1,0.5
589,1,0.12651410035010768,0,0.5
6213,0,0.9310471271504842,1,0.5
3688,0,0.007948588838786118,0,0.5
1859,1,0.8532457368687617,1,0.5
3504,0,0.054135278544695443,0,0.5
4069,0,0.6664995048551747,1,0.5
2253,0,0.8301195468619079,1,0.5
1139,1,0.8571060348357749,1,0.5
6980,0,0.27101214952265523,0,0.5
418,1,0.8675478369235086,1,0.5
3768,0,0.017601958968922454,0,0.5
428,1,0.6647702244906335,1,0.5
4059,0,0.22487846871776243,0,0.5
6712,0,0.008019730765401103,0,0.5
3930,0,0.11417638089639746,0,0.5
1817,1,0.7093507176380903,1,0.5
4426,0,0.6487934739477206,1,0.5
6511,0,0.03708461931031783,0,0.5
2392,0,0.051786772820008924,0,0.5
5331,0,0.01146659691735769,0,0.5
6033,0,0.39959402530118643,0,0.5
4548,0,0.43341370561158626,0,0.5
6011,0,0.8725772992571512,1,0.5
6515,0,0.012312451157109407,0,0.5
5635,0,0.4743600708446438,0,0.5
4195,0,0.8057826902326642,1,0.5
6976,0,0.4857365868174917,0,0.5
3918,0,0.5391590243732983,1,0.5
1164,1,0.7810815378785313,1,0.5
1685,1,0.7173936494314416,1,0.5
6467,0,0.5283520770268639,1,0.5
2154,0,0.45921292851035184,0,0.5
3844,0,0.08252446936607287,0,0.5
3939,0,0.060495948044718584,0,0.5
5898,0,0.23560204946805444,0,0.5
6302,0,0.0457513904722401,0,0.5
1671,1,0.8839152383228044,1,0.5
3187,0,0.4777735369902892,0,0.5
4630,0,0.5540084952648012,1,0.5
3593,0,0.22350772023471369,0,0.5
5939,0,0.011691441274262242,0,0.5
837,1,0.4193161287340722,0,0.5
3997,0,0.7532977268890645,1,0.5
3466,0,0.7145424324956726,1,0.5
4845,0,0.9169173099418652,1,0.5
1325,1,0.6163851907807326,1,0.5
1086,1,0.6152025365119436,1,0.5
5317,0,0.060312276252133055,0,0.5
5687,0,0.5649539716379022,1,0.5
4602,0,0.5539176823570134,1,0.5
3929,0,0.6935855629120691,1,0.5
6989,0,0.31946059114461384,0,0.5
3799,0,0.15048996216824276,0,0.5
5936,0,0.18865014650494707,0,0.5
1169,1,0.5899459732335399,1,0.5
2514,0,0.01427932295240073,0,0.5
1130,1,0.8166708290969461,1,0.5
4677,0,0.04693094957720431,0,0.5
3628,0,0.08013571483276705,0,0.5
4741,0,0.6355371894261193,1,0.5
4371,0,0.0290779556264927,0,0.5
3950,0,0.5943988392717185,1,0.5
4738,0,0.01516299737185695,0,0.5
2591,0,0.1904200035261502,0,0.5
2951,0,0.2640187552766283,0,0.5
2643,0,0.16564684480898387,0,0.5
5242,0,0.1433615454847635,0,0.5
2991,0,0.4978241978472456,0,0.5
825,1,0.5917759866094144,1,0.5
6605,0,0.013656388442274566,0,0.5
5193,0,0.04182916059578942,0,0.5
3369,0,0.6891067911095551,1,0.5
5260,0,0.4961413887316795,0,0.5
1235,1,0.5542606117916776,1,0.5
3023,0,0.198599161289203,0,0.5
5088,0,0.0879699841538032,0,0.5
3866,0,0.7992827222491279,1,0.5
2059,0,0.42147641143092296,0,0.5
5430,0,0.41496725260237693,0,0.5
5194,0,0.07749769722511277,0,0.5
4993,0,0.07294552732589911,0,0.5
4586,0,0.2573329884354687,0,0.5
3907,0,0.5731947433866021,1,0.5
362,1,0.8978421552072506,1,0.5
2860,0,0.5566306349226053,1,0.5
6413,0,0.06131273008540248,0,0.5
3314,0,0.11114200616599738,0,0.5
2929,0,0.5189458376623675,1,0.5
2950,0,0.3608533605117371,0,0.5
1845,1,0.7780370827615085,1,0.5
3675,0,0.09386539888997956,0,0.5
3494,0,0.2707445373459597,0,0.5
6369,0,0.008352765922972837,0,0.5
2853,0,0.08737293899864935,0,0.5
638,1,0.5446282015187217,1,0.5
6565,0,0.10604354160770872,0,0.5
2260,0,0.030755724925572856,0,0.5
6167,0,0.880877668013167,1,0.5
981,1,0.5150192278468548,1,0.5
4408,0,0.025928497099251203,0,0.5
6151,0,0.012423747104231327,0,0.5
6846,0,0.023671535776537942,0,0.5
4923,0,0.6886211995061673,1,0.5
4049,0,0.09514223757029482,0,0.5
5812,0,0.009520262206849608,0,0.5
354,1,0.8424177038702201,1,0.5
5217,0,0.01743376749119741,0,0.5
238,1,0.8218112956537404,1,0.5
6604,0,0.007971491540417664,0,0.5
4938,0,0.0072006925721107935,0,0.5
1517,1,0.6934328089362655,1,0.5
2485,0,0.11777132179076114,0,0.5
5448,0,0.3970275857169916,0,0.5
1546,1,0.8024579484857305,1,0.5
6123,0,0.5028341493133963,1,0.5
1170,1,0.8830129324142522,1,0.5
6845,0,0.611791881972867,1,0.5
3253,0,0.1276209950842371,0,0.5
1903,0,0.06787231405700656,0,0.5
3517,0,0.33911721074345175,0,0.5
3671,0,0.2829402930816447,0,0.5
4442,0,0.4931236571859774,0,0.5
4760,0,0.7718921834352066,1,0.5
6876,0,0.5376173529550379,1,0.5
6800,0,0.061771136204520564,0,0.5
5469,0,0.22431826626725826,0,0.5
2747,0,0.23102238085405283,0,0.5
1262,1,0.6781595869914445,1,0.5
5856,0,0.03250851688054913,0,0.5
5120,0,0.1544224101429594,0,0.5
5199,0,0.08854839230057698,0,0.5
4232,0,0.8597951181125807,1,0.5
1534,1,0.9161419850177853,1,0.5
5105,0,0.6859165345601582,1,0.5
2741,0,0.7083325422739949,1,0.5
6763,0,0.045990273912040115,0,0.5
2431,0,0.1411060444704253,0,0.5
1868,1,0.8602176448494563,1,0.5
5039,0,0.10382643628552717,0,0.5
886,1,0.9481297646271181,1,0.5
2720,0,0.5906054074361938,1,0.5
5570,0,0.8550109198363623,1,0.5
1356,1,0.7626016373972874,1,0.5
4514,0,0.3100200285154116,0,0.5
6555,0,0.29456853978395736,0,0.5
4393,0,0.012873314368172064,0,0.5
5720,0,0.5506547761602545,1,0.5
4765,0,0.04838297693387227,0,0.5
1147,1,0.06568512691153852,0,0.5
1468,1,0.24213124384832352,0,0.5
601,1,0.6577478271786388,1,0.5
5060,0,0.7740194707402464,1,0.5
5254,0,0.014450786815074527,0,0.5
4637,0,0.6703321696502534,1,0.5
2281,0,0.008439646489739232,0,0.5
5883,0,0.7351500443625087,1,0.5
3024,0,0.6386002675015895,1,0.5
4029,0,0.22630326671383102,0,0.5
1203,1,0.9519223570270821,1,0.5
3813,0,0.06879245062390456,0,0.5
3145,0,0.09655669713859565,0,0.5
5153,0,0.7339522838971165,1,0.5
3144,0,0.4344094525516056,0,0.5
6391,0,0.01373752980362841,0,0.5
2336,0,0.3021992233681993,0,0.5
652,1,0.9016044069587986,1,0.5
571,1,0.8749693136365783,1,0.5
808,1,0.910671779450168,1,0.5
4757,0,0.65996490808612,1,0.5
1732,1,0.751056697626304,1,0.5
5010,0,0.04960071670961498,0,0.5
5055,0,0.09284811641669728,0,0.5
5599,0,0.8314361146615163,1,0.5
2033,0,0.056678668095037694,0,0.5
4255,0,0.0810357983568871,0,0.5
2071,0,0.6728033161778293,1,0.5
18,1,0.7541521501538,1,0.5
2206,0,0.1513346180017312,0,0.5
5446,0,0.015672309874322773,0,0.5
6713,0,0.013740718260483486,0,0.5
4231,0,0.1294270656173317,0,0.5
3934,0,0.5077688092190059,1,0.5
129,1,0.8842336386103716,1,0.5
5852,0,0.013961801989023206,0,0.5
778,1,0.5351713588206508,1,0.5
2592,0,0.04869053735255401,0,0.5
797,1,0.6119643240108199,1,0.5
1827,1,0.91881015614131,1,0.5
725,1,0.7087949503605486,1,0.5
5046,0,0.6480282036019164,1,0.5
1260,1,0.3413079108384455,0,0.5
3112,0,0.044768384308917615,0,0.5
6094,0,0.006814453166545831,0,0.5
5097,0,0.01828789078788911,0,0.5
1767,1,0.194657998792754,0,0.5
162,1,0.8199324631865312,1,0.5
3886,0,0.480627362604559,0,0.5
1268,1,0.71870430574941,1,0.5
6343,0,0.6792394942846068,1,0.5
555,1,0.7475889797463241,1,0.5
1357,1,0.7195402505670669,1,0.5
6925,0,0.7477823904852781,1,0.5
5313,0,0.014603553758960703,0,0.5
3722,0,0.018047079861983627,0,0.5
1405,1,0.6903094877796074,1,0.5
6417,0,0.0075920082441789626,0,0.5
71,1,0.7087101202533889,1,0.5
1774,1,0.8161231084828323,1,0.5
365,1,0.7935490342641096,1,0.5
1424,1,0.6218461237835063,1,0.5
4878,0,0.26248069871880686,0,0.5
2030,0,0.09880418178255983,0,0.5
367,1,0.7722051988889578,1,0.5
1681,1,0.9376954564950966,1,0.5
5759,0,0.010128788797529379,0,0.5
4825,0,0.11816181036159427,0,0.5
3555,0,0.07049014295453422,0,0.5
3121,0,0.07628384444522801,0,0.5
2058,0,0.44815092621043007,0,0.5
6590,0,0.12024703017174214,0,0.5
5948,0,0.7728236190289508,1,0.5
6493,0,0.8530860535454354,1,0.5
1216,1,0.7052640844727,1,0.5
6047,0,0.2347295279398395,0,0.5
684,1,0.93597933226199,1,0.5
4106,0,0.13020990705172378,0,0.5
2002,0,0.24382563170227387,0,0.5
297,1,0.8794351130299561,1,0.5
3925,0,0.3719359943192238,0,0.5
5367,0,0.14047385878912255,0,0.5
383,1,0.6180486488882093,1,0.5
2914,0,0.7257500008087411,1,0.5
1999,0,0.24075890615691495,0,0.5
6193,0,0.10438178382493003,0,0.5
3397,0,0.07865056641436233,0,0.5
193,1,0.7545633801034604,1,0.5
6546,0,0.6602990216898764,1,0.5
282,1,0.9085973585988257,1,0.5
6057,0,0.1801931474952587,0,0.5
5245,0,0.7432497969106745,1,0.5
4312,0,0.7058511019201277,1,0.5
2897,0,0.6831914273475885,1,0.5
2835,0,0.43482619499616554,0,0.5
5716,0,0.01257313846500908,0,0.5
5315,0,0.22494674223119127,0,0.5
6615,0,0.15022380561809984,0,0.5
145,1,0.8978825485571038,1,0.5
2346,0,0.2845497891564047,0,0.5
2881,0,0.05544975797750866,0,0.5
460,1,0.6801970519792045,1,0.5
4437,0,0.45555957600470254,0,0.5
6768,0,0.20377044989985615,0,0.5
3442,0,0.17199009862577133,0,0.5
2768,0,0.009275387091473146,0,0.5
1307,1,0.47748332417144124,0,0.5
6249,0,0.32449501062484865,0,0.5
3851,0,0.48062221545040895,0,0.5
3556,0,0.7959226404358463,1,0.5
3839,0,0.4319380217050162,0,0.5
6780,0,0.010797025705396687,0,0.5
462,1,0.8649728657723024,1,0.5
3916,0,0.21653511385162558,0,0.5
4131,0,0.7831176670976425,1,0.5
4425,0,0.1585165549581464,0,0.5
2582,0,0.8521246707938516,1,0.5
257,1,0.7826469712463641,1,0.5
422,1,0.7255126288585314,1,0.5
5320,0,0.03729485033366623,0,0.5
2357,0,0.008167072493762466,0,0.5
4434,0,0.6432042810082644,1,0.5
1818,1,0.9427745789646342,1,0.5
3364,0,0.9079151495443778,1,0.5
277,1,0.761147630270589,1,0.5
770,1,0.7944278127870333,1,0.5
5588,0,0.7295869053517463,1,0.5
5371,0,0.1075379113622388,0,0.5
6720,0,0.11420347914690727,0,0.5
2819,0,0.007433211266104199,0,0.5
1310,1,0.7797684057434092,1,0.5
5890,0,0.06752813874951016,0,0.5
5309,0,0.49960346627882096,0,0.5
5183,0,0.585173555389306,1,0.5
33,1,0.7582983028538913,1,0.5
5632,0,0.054246863883903824,0,0.5
6630,0,0.6341651426229016,1,0.5
691,1,0.8126064687013559,1,0.5
2094,0,0.09010111938071645,0,0.5
3565,0,0.02948765561877052,0,0.5
5025,0,0.006958002261738908,0,0.5
5514,0,0.24900218379377667,0,0.5
6357,0,0.21843691324610004,0,0.5
6383,0,0.2855702961752438,0,0.5
2828,0,0.6777997551233385,1,0.5
6945,0,0.010535378467427194,0,0.5
3160,0,0.23104691670902333,0,0.5
3035,0,0.43223252169624377,0,0.5
1532,1,0.3486364193738171,0,0.5
3663,0,0.07817380446740901,0,0.5
6537,0,0.7395646572615096,1,0.5
1599,1,0.7492371088756112,1,0.5
2764,0,0.35963184436928525,0,0.5
456,1,0.9005577768098774,1,0.5
4462,0,0.18010958932921634,0,0.5
440,1,0.6334990822965858,1,0.5
6178,0,0.5550667767731657,1,0.5
6103,0,0.05848190776903349,0,0.5
1609,1,0.8509494082677922,1,0.5
4926,0,0.1661832180059256,0,0.5
641,1,0.9256950931879524,1,0.5
2110,0,0.06833462971573993,0,0.5
6671,0,0.08631132185594012,0,0.5
4466,0,0.07958158150150263,0,0.5
6646,0,0.3714583852824155,0,0.5
2244,0,0.08527652336955341,0,0.5
2696,0,0.06924147422532563,0,0.5
6055,0,0.228968171155719,0,0.5
490,1,0.8298724066128945,1,0.5
5976,0,0.08435788907590618,0,0.5
3450,0,0.7714675959972482,1,0.5
380,1,0.8179297715036347,1,0.5
5225,0,0.6602524926389686,1,0.5
5794,0,0.14230584625868162,0,0.5
3217,0,0.005641066813430771,0,0.5
1657,1,0.8772299553686268,1,0.5
3398,0,0.24219320709279868,0,0.5
949,1,0.33259681351754694,0,0.5
140,1,0.6005945029523467,1,0.5
6403,0,0.2600754783263492,0,0.5
6995,0,0.4721523377224723,0,0.5
5556,0,0.5326187477748772,1,0.5
3514,0,0.10023522100027414,0,0.5
1935,0,0.05208600309642962,0,0.5
3183,0,0.35633110436512827,0,0.5
170,1,0.6246953436548575,1,0.5
4730,0,0.8796770873053703,1,0.5
570,1,0.8612295700353061,1,0.5
6054,0,0.09622415940500714,0,0.5
11,1,0.7489725211065654,1,0.5
453,1,0.9024922126513772,1,0.5
5040,0,0.006557000115758343,0,0.5
2111,0,0.6271189492581842,1,0.5
227,1,0.8004514817094404,1,0.5
6969,0,0.397420331841555,0,0.5
2931,0,0.6474389874473621,1,0.5
2335,0,0.41289270010213214,0,0.5
5753,0,0.1088786962255439,0,0.5
3488,0,0.007790636202240687,0,0.5
5638,0,0.8354501466515997,1,0.5
2732,0,0.6705603938485589,1,0.5
717,1,0.8460586837964146,1,0.5
4124,0,0.009148931893862603,0,0.5
3353,0,0.02102857904841999,0,0.5
6181,0,0.07426255026745958,0,0.5
2257,0,0.12853902625022576,0,0.5
6692,0,0.32342925781233467,0,0.5
2597,0,0.12811900196762097,0,0.5
1872,0,0.37508370857521733,0,0.5
5170,0,0.09068983908338252,0,0.5
582,1,0.5401427817556033,1,0.5
3994,0,0.05132238655316362,0,0.5
4193,0,0.3165318649036742,0,0.5
6394,0,0.4194807349486866,0,0.5
6364,0,0.510389009849583,1,0.5
925,1,0.6794124367654326,1,0.5
3697,0,0.15855715499974862,0,0.5
2694,0,0.2499974066273253,0,0.5
3347,0,0.14473136256618546,0,0.5
1850,1,0.5131889776878441,1,0.5
3703,0,0.008214654097867887,0,0.5
502,1,0.7831520716151757,1,0.5
4559,0,0.010699192130056432,0,0.5
750,1,0.7298249484847187,1,0.5
6667,0,0.22079711452151138,0,0.5
3472,0,0.13542688273211315,0,0.5
5258,0,0.2511003971681191,0,0.5
2507,0,0.4441196075126058,0,0.5
1485,1,0.8124657688349755,1,0.5
6354,0,0.00893075103513468,0,0.5
5471,0,0.1898572317828897,0,0.5
2477,0,0.2264588863835628,0,0.5
1527,1,0.6642941673632164,1,0.5
5506,0,0.4347011358256272,0,0.5
144,1,0.7668589726587183,1,0.5
374,1,0.827704309566178,1,0.5
2946,0,0.0859512049342196,0,0.5
5345,0,0.0464481339075178,0,0.5
3008,0,0.3888205495941605,0,0.5
452,1,0.833786723860376,1,0.5
1422,1,0.7930607444562634,1,0.5
4948,0,0.01200584943621899,0,0.5
4788,0,0.012258879606872816,0,0.5
3917,0,0.010448371831834849,0,0.5
6195,0,0.2602072787814019,0,0.5
3211,0,0.03563883824682646,0,0.5
5641,0,0.07294320612609308,0,0.5
1311,1,0.813554627868245,1,0.5
43,1,0.5404883510380389,1,0.5
4816,0,0.043061970482961384,0,0.5
2586,0,0.20696521723805264,0,0.5
2692,0,0.12576966397748454,0,0.5
3029,0,0.046967473407153036,0,0.5
918,1,0.7135395117130686,1,0.5
3508,0,0.13450674122786493,0,0.5
6620,0,0.5755089401891312,1,0.5
2567,0,0.915139847408258,1,0.5
5141,0,0.1500158443717827,0,0.5
5059,0,0.522252536047445,1,0.5
4351,0,0.04771696109703294,0,0.5
5243,0,0.49458334985353847,0,0.5
2820,0,0.49429482024108284,0,0.5
147,1,0.38527660313345674,0,0.5
121,1,0.33606954918924054,0,0.5
1924,0,0.42316243084211,0,0.5
3409,0,0.5574396953611676,1,0.5
4770,0,0.4438298946638581,0,0.5
1497,1,0.902359231270579,1,0.5
6505,0,0.0067976537103909265,0,0.5
5330,0,0.2829656912974984,0,0.5
5402,0,0.6403664456005199,1,0.5
6862,0,0.021819503409166597,0,0.5
4420,0,0.21285480877180152,0,0.5
2248,0,0.3117905003446993,0,0.5
1745,1,0.8107156238572037,1,0.5
149,1,0.6891001241252174,1,0.5
4701,0,0.07817078519484413,0,0.5
6890,0,0.06505213446457189,0,0.5
972,1,0.7091616296372649,1,0.5
1454,1,0.6370375130857044,1,0.5
16,1,0.6103610304145812,1,0.5
5091,0,0.12084925325951129,0,0.5
5005,0,0.10181979444902739,0,0.5
3074,0,0.6353459104198357,1,0.5
3721,0,0.016280436406033785,0,0.5
4432,0,0.30701920628139945,0,0.5
389,1,0.5489504772713665,1,0.5
2644,0,0.17433991058883191,0,0.5
4651,0,0.2771469368665832,0,0.5
980,1,0.6750973398215708,1,0.5
6728,0,0.02586144462937778,0,0.5
6460,0,0.753027930159017,1,0.5
4718,0,0.5970277842566128,1,0.5
2118,0,0.07878933751808881,0,0.5
758,1,0.9190105003662262,1,0.5
6587,0,0.010120958301173627,0,0.5
6576,0,0.6191767293374535,1,0.5
4986,0,0.8243418291348169,1,0.5
3148,0,0.5192690723607997,1,0.5
5612,0,0.01599723350050386,0,0.5
375,1,0.8452359526196098,1,0.5
5386,0,0.13649336007299812,0,0.5
1985,0,0.11960312880489311,0,0.5
5343,0,0.011354118132322523,0,0.5
4598,0,0.015056349590327707,0,0.5
5660,0,0.019832149644233497,0,0.5
5150,0,0.009293429253115711,0,0.5
4708,0,0.3181769488153143,0,0.5
5381,0,0.056233987876302315,0,0.5
6000,0,0.006038166393143052,0,0.5
