Index,True_Label,Churn_Probability
4778,0,0.18149510493523693
7006,0,0.7050905530342368
6142,0,0.4157796989250848
5434,0,0.1405857657955864
3103,0,0.1954938636670329
6636,0,0.027077006985886515
4004,0,0.030186769788071794
5801,0,0.00887873622867161
6577,0,0.043835018690519235
5310,0,0.027691203250549815
5458,0,0.23907056046625014
1219,1,0.8656401084792607
2415,0,0.653412535160999
4944,0,0.07513370176045325
6983,0,0.7835107930260077
146,1,0.929539369166334
2085,0,0.3067845435933305
6854,0,0.5613773652959136
6759,0,0.3940669070142974
3355,0,0.6603900483037513
2565,0,0.04186941295188098
117,1,0.9100694709829314
6508,0,0.28448763961038015
6703,0,0.3136234815462933
6853,0,0.13646630460775871
2474,0,0.12679117379862578
787,1,0.8443857585787726
669,1,0.7807512233985114
4859,0,0.09840856427972183
295,1,0.4581876034854609
5342,0,0.0838286391296332
3457,0,0.0517341834360941
6283,0,0.017697293156478104
3140,0,0.023181279024548924
1382,1,0.916890214576028
1807,1,0.8620264778609958
1491,1,0.8963650985590417
2655,0,0.1431116297701469
4284,0,0.01600926319984946
833,1,0.7777506620834488
5213,0,0.6208825995727161
5537,0,0.04280090885052413
1993,0,0.865448816981231
6901,0,0.07429878092469808
5853,0,0.13930513308640133
4774,0,0.500520992537286
6271,0,0.6354262231091389
1564,1,0.876051586682219
6408,0,0.8726818822125528
2869,0,0.7105659526381879
2941,0,0.10659674705083007
6336,0,0.16290892331833853
1245,1,0.6022610367338648
4120,0,0.009045112027137666
5715,0,0.1733045234732447
2888,0,0.08387136983476197
4847,0,0.10943370402446939
3772,0,0.06017689064882284
5338,0,0.8327670926633169
2481,0,0.6497161698938577
4204,0,0.014373601265748983
4242,0,0.04247411610900622
4864,0,0.09806563779632459
6676,0,0.7586035858791919
1051,1,0.8462889266209069
4384,0,0.06421702919115019
5730,0,0.021870838588529715
4889,0,0.5423927313981967
1289,1,0.6959028139953312
5516,0,0.5985662271872758
2663,0,0.1545198989001007
83,1,0.8829690213326211
5482,0,0.7421037668397193
4438,0,0.768750761195869
6673,0,0.1030797404309233
6254,0,0.6885064387606761
6542,0,0.6876558974549472
928,1,0.7782646059719045
3374,0,0.47486608522270174
3888,0,0.8317131688279411
3168,0,0.23165729940132454
1017,1,0.2919379922958258
6349,0,0.0932762191359828
5880,0,0.2410888277096932
600,1,0.5146010067440686
842,1,0.913501788118957
5786,0,0.7136983088738706
1714,1,0.9084737604115364
6062,0,0.04472484568635888
6328,0,0.19759254121719766
888,1,0.8549123321950021
7039,0,0.05439642547947888
4207,0,0.08086303491576881
5041,0,0.22919514768878685
6174,0,0.010713636856318874
6443,0,0.02403095907847965
6488,0,0.3556462968869135
4431,0,0.8466615759781646
2632,0,0.33101450981257124
4820,0,0.0607201207540179
3730,0,0.21293666199653227
4935,0,0.4502157766592999
4715,0,0.4752546458624276
4297,0,0.7526622362235313
4818,0,0.05887975041139573
4672,0,0.07261806747082343
5722,0,0.07843360230680956
3946,0,0.04426074296625593
864,1,0.767770725570165
5509,0,0.14916206065575727
3342,0,0.043012921470482746
1673,1,0.5928934972661257
6982,0,0.06372013734587524
6340,0,0.25862925133375453
4782,0,0.19106437636310508
5164,0,0.4203681967548923
2955,0,0.23837778344098642
5523,0,0.6542427963861089
1181,1,0.9102510485765472
3933,0,0.3664754331927628
5694,0,0.13846177189460232
2556,0,0.23570467629490835
5738,0,0.2830663102775022
1460,1,0.849713557275382
433,1,0.7619870121140555
4539,0,0.15679686552030922
661,1,0.09763932980900172
3306,0,0.8028741935137076
3009,0,0.42349588162335233
5543,0,0.06989330016257805
2209,0,0.32948591775367964
1058,1,0.7568143896502381
776,1,0.7201037117400085
2703,0,0.6562952561066939
6134,0,0.22928118641588796
5797,0,0.4818245652606334
874,1,0.9191826634404473
4386,0,0.24475735275528004
3363,0,0.1618815582525007
6153,0,0.1335107433835935
2736,0,0.01719810290427813
3627,0,0.18916151976549075
6871,0,0.700199706732976
361,1,0.3938878248125583
6224,0,0.07362924007437448
3706,0,0.10854437606457151
4653,0,0.7215372476214357
4826,0,0.7268966357689299
2879,0,0.1026261067883332
6683,0,0.10495296830001476
3367,0,0.050251142502414914
4310,0,0.019193167530926588
5045,0,0.1649479293769291
191,1,0.5619492001438294
1435,1,0.6553245105470104
5502,0,0.006636686869620052
892,1,0.653705375264182
1373,1,0.7000272581609518
5772,0,0.2634702322378409
5981,0,0.06365688964770022
3964,0,0.06057499902492352
427,1,0.7655526780832833
2296,0,0.29710363108708177
2718,0,0.8252313343725828
994,1,0.0711172514157954
1377,1,0.3159610000861379
5352,0,0.6278918775421898
1168,1,0.9163792939230059
6147,0,0.03264811936879292
3875,0,0.42405976070568047
6601,0,0.14281742471593029
4086,0,0.44292037072990015
3805,0,0.02452162372145638
6548,0,0.09781001619007362
179,1,0.7685475106479653
1184,1,0.8475848626751733
3831,0,0.18651027041522103
3344,0,0.32553843093544577
5417,0,0.39741251209033757
1287,1,0.8589724602447056
5241,0,0.36293831756445627
2558,0,0.22577489109919407
5693,0,0.11576250326254277
1836,1,0.8666727025760337
2003,0,0.4896604420982408
6990,0,0.025945876833666757
1640,1,0.6865459965227216
2845,0,0.2466585000502556
3413,0,0.1617040844201541
1972,0,0.5179811537223069
4520,0,0.5892397145755521
3462,0,0.21542321593308206
4026,0,0.055143654438718354
3518,0,0.9234364926540073
2263,0,0.011218782227315805
2882,0,0.09650079132328832
2386,0,0.2118127258734919
4472,0,0.2158611769901372
4795,0,0.2701371036090374
313,1,0.7575978655209223
2593,0,0.5800629166146598
1247,1,0.7895326283140254
1341,1,0.395927623960029
1709,1,0.9004235402649065
5790,0,0.5952885397844848
5878,0,0.03672616931205788
4105,0,0.007938344049436595
1223,1,0.5605691958401776
1068,1,0.8738462473937191
5476,0,0.23676818170002184
4224,0,0.5156939951625101
6682,0,0.108141660725845
993,1,0.7930183199365519
5385,0,0.12159395915455597
676,1,0.1948514184372556
2099,0,0.22164821193457965
5024,0,0.1503292621015124
4506,0,0.009609664342447234
5121,0,0.7824325244960433
6050,0,0.27254972566286806
1653,1,0.7533437727127388
353,1,0.7287097495226499
6109,0,0.8378128116914196
6849,0,0.2670975661177388
6882,0,0.45983380112490047
5879,0,0.5464167756543981
955,1,0.6614583534688092
1758,1,0.9163583332422018
2235,0,0.04973833421453142
5056,0,0.7500096554665421
4546,0,0.24257166154985685
3739,0,0.031152904257933683
2905,0,0.1358192239221301
1153,1,0.7735140344188033
3026,0,0.35659384511422515
5970,0,0.04650755781905335
1626,1,0.7880477886163082
3382,0,0.12348044974012076
101,1,0.5403688875367777
421,1,0.4376698722433567
2352,0,0.006974740093271596
4725,0,0.05242594836428115
3690,0,0.3746042492648238
3780,0,0.05408180174933462
1524,1,0.39297413016814603
2313,0,0.06214684919897202
6262,0,0.3346630465055773
3141,0,0.9133133625450234
4768,0,0.34617596204268064
3560,0,0.05662803674902669
1250,1,0.7745757284787999
3938,0,0.0328968607815615
4477,0,0.46865868089549195
7021,0,0.6545299783316347
74,1,0.587484755181365
3543,0,0.7921483556529991
5072,0,0.058316227583619734
3249,0,0.21777854098311233
6811,0,0.7913050730171236
2202,0,0.2976492466521417
6519,0,0.06527288525011515
1061,1,0.8249338202587042
3987,0,0.5180175104188025
540,1,0.6119962361707391
6314,0,0.01961455015577629
6235,0,0.07219446460225089
6058,0,0.0844891376989541
6766,0,0.8549933242035738
3475,0,0.08455742942304253
395,1,0.7259228863055515
5990,0,0.03517751727336305
6960,0,0.36018341299351114
2550,0,0.005721051329570647
6951,0,0.41352142384600576
4530,0,0.4857214242300722
2972,0,0.6166104810563617
2320,0,0.04467451891142003
3066,0,0.3970120230292371
6829,0,0.4711498627133087
4152,0,0.8024075244822269
2078,0,0.4954312741909811
2686,0,0.04515857042255572
3294,0,0.3945840489719087
4065,0,0.012305330781722487
4208,0,0.03708184697576449
6771,0,0.7054770916397084
2027,0,0.4122147241837023
2866,0,0.09219360638167577
3,1,0.3301992188366871
4985,0,0.43979744034732543
2497,0,0.04887359597810782
805,1,0.925143193502014
5424,0,0.018479712372316454
943,1,0.720998311671949
5115,0,0.11127940602417326
1133,1,0.9056410748504891
1559,1,0.14886441056205166
6486,0,0.06892461052162378
2839,0,0.014816459208205741
6560,0,0.045109408132436794
3243,0,0.28127990298935013
3370,0,0.0689435140305709
1224,1,0.8994948066885903
3553,0,0.011977806382668292
897,1,0.9003514151469904
3004,0,0.49897339092997983
3915,0,0.07532655514607703
3225,0,0.6915003617989554
5325,0,0.38157700498490016
3284,0,0.4271355547484404
2246,0,0.5867929462191749
5522,0,0.008244068431801609
5877,0,0.21609314622780357
816,1,0.8128288599392859
1932,0,0.052980732178045685
2999,0,0.2643654465602485
1232,1,0.7135354694689793
113,1,0.9010356032450919
1725,1,0.45299378951814695
4370,0,0.2996024211015157
3683,0,0.04312785094704014
6265,0,0.05025157448897588
4460,0,0.7117627468179649
475,1,0.6317259583795019
6059,0,0.7475592251392364
5778,0,0.5192919820549
636,1,0.7176379591587824
2813,0,0.23436191953552787
5070,0,0.20955905990673457
3280,0,0.012889459942535512
632,1,0.7635773842234539
4982,0,0.3169673692127066
705,1,0.7868633374024258
5003,0,0.019800431952193335
5433,0,0.5416987413643853
3580,0,0.31061011853732345
1154,1,0.8907168199835497
2174,0,0.09903773934491097
2330,0,0.007711433892445552
6784,0,0.06116444678741093
2145,0,0.06616638028321958
5748,0,0.020398497728123754
6175,0,0.0488449350412811
4236,0,0.2843047878138683
3392,0,0.2721562545153356
6099,0,0.00930787087849284
5680,0,0.6251668367910375
1208,1,0.8468671133077578
2746,0,0.122918341500496
5916,0,0.3536251976557457
3744,0,0.1217609617974575
2488,0,0.030753738669560854
3862,0,0.3339952000549694
3802,0,0.6930737809013868
1605,1,0.8366254014572697
6042,0,0.07931842129708304
3254,0,0.5464894140082386
6298,0,0.40693643025020965
4389,0,0.07134667562228239
31,1,0.8609522854869053
2545,0,0.11071294755259468
3733,0,0.028336526972478147
5920,0,0.008949678373442871
6887,0,0.6496260762135151
4041,0,0.3285166016291413
5051,0,0.05646933759999024
6465,0,0.8654905909341779
4239,0,0.018041960838610944
3405,0,0.16917238528776923
5559,0,0.16836681926022726
895,1,0.5005881917727474
2669,0,0.4473858706459753
2496,0,0.3322079052122345
1886,0,0.3536729950662669
727,1,0.16628360910510934
5699,0,0.442288254699621
372,1,0.9132965898225995
5203,0,0.5416035485084093
2731,0,0.07516440002098612
621,1,0.6755912269684605
5628,0,0.007949772044691243
4301,0,0.49368753893631184
6341,0,0.20011231004005875
1672,1,0.6698830603690165
2805,0,0.007753585927367072
3922,0,0.5992233601713667
1206,1,0.2584253851122741
2795,0,0.2878847495756517
5820,0,0.8134279190128806
3681,0,0.014843751197635757
4664,0,0.8188376469763173
5697,0,0.7830906698330607
4682,0,0.3673932727842547
4111,0,0.7109572162056913
1960,0,0.19627926052246825
6441,0,0.014115187629017645
350,1,0.7465522323101528
6152,0,0.1386961434583895
4902,0,0.01877302899933675
6585,0,0.12074042091333477
6848,0,0.019281095717623008
3847,0,0.06740875508572072
983,1,0.9114266714828071
6902,0,0.5481409475188261
1451,1,0.6419219471652485
339,1,0.3726168064185757
1826,1,0.26946832782237495
5279,0,0.9328267645951062
5000,0,0.009304198638499041
5729,0,0.513320192667041
1516,1,0.8666243997208859
4203,0,0.8125685137684728
912,1,0.9220364376669684
5030,0,0.009454976517295599
6010,0,0.41926966651786773
2992,0,0.5929396111953263
2841,0,0.3461690043387777
1990,0,0.08183454261354821
3485,0,0.11256129598191603
3807,0,0.0778249315202766
2151,0,0.3518743668290824
4761,0,0.033176411074881666
4404,0,0.8217720630322672
3058,0,0.156949726541886
4733,0,0.11330337384779612
3905,0,0.023251758251561346
1865,1,0.5744202213678573
5842,0,0.633905373853316
2201,0,0.3457395482525488
3419,0,0.18230503129945483
4656,0,0.6236632274667832
3636,0,0.030263571705620045
4249,0,0.7208809600868541
3794,0,0.8591752303314897
5868,0,0.049415496610241465
5362,0,0.014739025861807378
4850,0,0.09509810905682586
3191,0,0.5120579764852468
3034,0,0.1548319086287941
2398,0,0.04517698603899554
1332,1,0.4474464483447811
2268,0,0.506035944430001
6312,0,0.07745240912040556
1105,1,0.8846262895235876
469,1,0.8950464152337878
618,1,0.9043159532858116
5962,0,0.007247687117337859
1259,1,0.7504666561861913
3276,0,0.6596052152412758
5470,0,0.45799657769413454
5360,0,0.027237114498644174
4557,0,0.7976600956362713
767,1,0.4207499870290616
602,1,0.87333609333393
5249,0,0.07456067468780486
3943,0,0.5026507718334928
6471,0,0.3224601804997913
6255,0,0.5487177895033418
1490,1,0.5365807064489705
4601,0,0.009421744282211951
204,1,0.7789860627235128
2249,0,0.6485169745949305
1748,1,0.8155675188011067
5806,0,0.4523471869098105
3196,0,0.4832569281881031
700,1,0.6675059757861762
6664,0,0.4419285387710131
6638,0,0.13801213371416132
2773,0,0.05163385328467192
2769,0,0.09160511007232026
853,1,0.8623766448499289
1839,1,0.5291850836280749
3871,0,0.38473783017149954
3541,0,0.13827935433446084
6661,0,0.49473285870002986
5647,0,0.009295616912283462
946,1,0.7466441932600854
5530,0,0.22004620802204677
6180,0,0.4926646076714679
2509,0,0.02817453504714538
2017,0,0.6934554767058929
3669,0,0.18377639046823685
5653,0,0.8611477261686661
688,1,0.7174070234547263
2165,0,0.5616523356565071
3477,0,0.007902945435608127
6966,0,0.030558899220859394
3402,0,0.11342967394069207
51,1,0.7431722626497784
163,1,0.8754877330350468
3544,0,0.775260211553847
2553,0,0.771217343095216
1998,0,0.1701396997230508
5336,0,0.22148807531115744
4113,0,0.08230079768995872
2647,0,0.07098224294393245
4142,0,0.6826377200379239
5327,0,0.5155159104845148
6844,0,0.338937782499825
7034,0,0.15587451824990792
930,1,0.8851862398297373
4171,0,0.05438956461875553
3311,0,0.503576762689651
4340,0,0.38461336555563286
4153,0,0.09643014633178945
5977,0,0.25162239624935656
5689,0,0.1552085019989202
443,1,0.707647582611623
5602,0,0.03619822191838635
2626,0,0.20290407176525121
1329,1,0.7501645939371956
1367,1,0.13936184250291012
5773,0,0.009530734109859832
2712,0,0.1521254133818481
5969,0,0.3431097367028211
3747,0,0.13923131255862853
1572,1,0.22388722921560447
5278,0,0.40532023521684574
3801,0,0.06068201485601543
5550,0,0.4409188568519078
1252,1,0.8522814963599246
3080,0,0.22472238095399616
4511,0,0.48136886283641694
5274,0,0.01790945446251311
2311,0,0.07559453528341888
2384,0,0.595664449718975
5633,0,0.05358515540116866
4869,0,0.597038753940128
5420,0,0.041802700218967606
6138,0,0.5913283046812514
6159,0,0.052344912261034174
4498,0,0.10127771291271488
5481,0,0.12330160271240513
2524,0,0.15492078088162925
789,1,0.29055591653338086
3742,0,0.2919435903037128
5897,0,0.04112181859556734
3963,0,0.7696919339325362
1802,1,0.6276420553523495
1321,1,0.7439509892085142
6173,0,0.4739676881561831
1717,1,0.45259684840254044
3376,0,0.007373769355973135
1493,1,0.8677575061412464
3084,0,0.3351136478427878
6070,0,0.06640422237975331
1087,1,0.9260994368688681
4286,0,0.07963811270372183
1487,1,0.7907952486253952
4910,0,0.5415792705803919
1062,1,0.5505790582667613
4344,0,0.774851511301801
2216,0,0.20619461783002094
4230,0,0.038575590874716466
3587,0,0.15757038539057797
2804,0,0.03115639662240484
6689,0,0.692972656736903
4211,0,0.10191481678148019
5589,0,0.46912748115189096
1769,1,0.8442135239883247
6048,0,0.877339711196024
610,1,0.4617496737445357
5741,0,0.6162755387298305
5248,0,0.008335241082042064
849,1,0.6000021181393947
6331,0,0.04625894954734672
2391,0,0.04752749529827384
3879,0,0.009697802919215447
2285,0,0.15588049029125417
4596,0,0.608083814572504
3656,0,0.5702285333260669
4454,0,0.4674293390643943
6914,0,0.09497541207377658
3658,0,0.6389632114294573
3388,0,0.41005931690659425
2838,0,0.14721243221963223
5200,0,0.7840509760328266
6863,0,0.23847980582613176
5837,0,0.012184999764789995
3324,0,0.40805487314715877
628,1,0.7460292181352054
1494,1,0.34736535226881676
1858,1,0.6975475748944382
5724,0,0.04926260770517715
1595,1,0.5371826293742532
4032,0,0.040150114585912215
6695,0,0.8519290698529011
4000,0,0.007659968807502862
416,1,0.850741990145306
6410,0,0.5605924348314673
6697,0,0.017073526169309704
4904,0,0.5366283164048479
3470,0,0.11456191953298045
934,1,0.30538540954570176
2581,0,0.480199418295745
2792,0,0.6656719430025229
689,1,0.7180507722306458
6237,0,0.011493997218787237
3816,0,0.10585962120611309
4291,0,0.019552288494480183
5404,0,0.4819914030928362
4162,0,0.07656080366978313
5601,0,0.5764891816357481
515,1,0.9384896326549272
5518,0,0.5374592159638402
187,1,0.8750709877774229
3949,0,0.0566106140855958
1167,1,0.7811076791208967
5963,0,0.8474740683724418
5593,0,0.4933922276313211
6104,0,0.22774160402106575
3158,0,0.047792834163230914
4068,0,0.6898176827556287
2943,0,0.6815817390717205
7042,0,0.2391602398613533
1568,1,0.900172123239661
2489,0,0.13021504779552892
1592,1,0.5136832835658034
3498,0,0.054165339226834905
2533,0,0.22407385254238846
2312,0,0.13865923389672008
2466,0,0.08793226570082519
5587,0,0.019298726979974562
407,1,0.4221145536740373
2453,0,0.4729870602832653
1462,1,0.7763342099329689
4179,0,0.2677249141406661
1816,1,0.8857666908116754
4508,0,0.7607888511379516
6326,0,0.11142944648899944
6786,0,0.217096146119799
110,1,0.7023355816619359
6247,0,0.2856663390591083
5674,0,0.04144951651430171
1569,1,0.7609397394803653
3629,0,0.09499033572169582
5835,0,0.07878590158471399
3520,0,0.045298411226981014
5944,0,0.37950933246647545
3793,0,0.4219104081568324
3493,0,0.3626659761175894
1975,0,0.051647701448534575
2293,0,0.06319242661043085
5479,0,0.5136428637438639
3684,0,0.009410315913814004
2531,0,0.4965209538092676
6028,0,0.693997797968417
2886,0,0.08916044769110248
4759,0,0.5473707736938545
768,1,0.8192104493767036
4810,0,0.13142903903285616
4007,0,0.13712021888658443
3332,0,0.01073669576032895
4627,0,0.12765868128136065
6449,0,0.04379799633471628
950,1,0.7890701137244532
3384,0,0.20914972189329578
4092,0,0.09958390774722978
625,1,0.9080182840801413
3604,0,0.2392487945226438
2981,0,0.05807789486603394
5861,0,0.7631417437144821
2859,0,0.18297216362521576
2670,0,0.6983848419442316
6639,0,0.01832040040939111
5714,0,0.212785596610579
5139,0,0.23186199083565526
6350,0,0.12449228768499351
3650,0,0.009785660913285187
644,1,0.7082200287126492
2194,0,0.3650211890544079
5953,0,0.10954337318857324
4624,0,0.9292880657240494
2114,0,0.695436142804521
1842,1,0.8205686456304131
1881,0,0.1257887396409598
2190,0,0.1062660868717445
4430,0,0.5315264495351629
5899,0,0.0368454219163343
6320,0,0.025674917161628345
6501,0,0.2319420374007279
3529,0,0.6945237365644038
4093,0,0.6232305165868692
5312,0,0.1508580531406385
3566,0,0.219236631962085
2799,0,0.617654632632399
6866,0,0.03297927951596763
1937,0,0.5018550961937742
2576,0,0.2056553312352613
6792,0,0.7059087222157624
6970,0,0.0107610504054046
6085,0,0.009127887826303725
4523,0,0.725230764498348
5817,0,0.01380445188821992
4110,0,0.31177662380225124
4070,0,0.16262589797450783
2354,0,0.20460762528400964
4822,0,0.010831137022127667
6204,0,0.019368692032885094
6036,0,0.15714404588892317
468,1,0.6280856125977171
45,1,0.5860690691797259
6267,0,0.05994401879807277
5527,0,0.2967699249589944
107,1,0.8874716895835466
3327,0,0.31232400438987257
4060,0,0.6855763447719057
3667,0,0.08545512629213957
2465,0,0.07157568328001115
3153,0,0.5483616722623866
4855,0,0.7439723321690751
114,1,0.8997870999826504
1643,1,0.9332017830964794
2636,0,0.06956350291069825
4463,0,0.7838826647454323
5648,0,0.4941117820895052
558,1,0.47462102760457153
6069,0,0.21486065520147132
4151,0,0.23339429377953327
3389,0,0.4465964374923207
99,1,0.2439118873571971
4300,0,0.18559582514782003
6885,0,0.11215817466576676
2672,0,0.28170447465502885
6432,0,0.026451072939249063
486,1,0.24443254028109968
1045,1,0.7014559197328591
5785,0,0.14585370819536655
5844,0,0.42402187817147396
3586,0,0.10079766542266096
1522,1,0.862011262802613
5670,0,0.7866032177648636
5264,0,0.7311117245639553
3552,0,0.841566764942419
2068,0,0.3553524273283658
3546,0,0.7195790894015113
2377,0,0.10759273799570346
4841,0,0.10858665468346954
237,1,0.8263894951976458
6344,0,0.010216308780172512
6439,0,0.010587569625703914
3357,0,0.3103348534831502
2376,0,0.5526674992616702
2277,0,0.32067397730352004
4736,0,0.14915971854107304
1353,1,0.8981800518790253
1757,1,0.8351157282829605
5751,0,0.6944013162974262
2577,0,0.16339975084782996
5098,0,0.007513788691609492
5717,0,0.8626285865640686
5172,0,0.053348002625245625
6456,0,0.553752782550359
2032,0,0.3394337142605591
4174,0,0.009505816292993362
4356,0,0.12356836107253383
1841,1,0.6738089679749862
4258,0,0.03173132025463621
2084,0,0.11469905301313134
2863,0,0.07344042238608742
4871,0,0.3131883728253121
5307,0,0.29130047638844725
1928,0,0.5364410382462365
5076,0,0.29573217455171397
3511,0,0.008162491866167241
1720,1,0.3832212695412757
109,1,0.5229262600294884
1304,1,0.646278211322889
642,1,0.8348031272941302
276,1,0.9263879505792044
7010,0,0.7289943646586995
100,1,0.5397140292416389
1488,1,0.6033715648379346
381,1,0.7759753735567505
5669,0,0.010672702173837418
5623,0,0.4758116491082551
3539,0,0.19386757559659154
1800,1,0.09910637366003888
3068,0,0.7098997576455524
59,1,0.6917199316302445
553,1,0.8273433059481078
557,1,0.9145461907362629
5662,0,0.013863362673539416
5298,0,0.36414410167798533
2774,0,0.031197188189828827
5048,0,0.03899572680360221
4281,0,0.07181852967647655
5252,0,0.5797641566645493
4102,0,0.03747358349317667
1716,1,0.8311902110464224
1433,1,0.6287577298879847
4930,0,0.0644959524409734
5178,0,0.07641159483423174
6386,0,0.013958021167538652
2005,0,0.7406180925103838
6512,0,0.21731238429294616
1384,1,0.7790716428409933
4156,0,0.6221267905950992
793,1,0.2619531323621115
6205,0,0.131889486728694
3582,0,0.6854419155042406
1363,1,0.24571695132666513
827,1,0.898078719333738
7026,0,0.3747723684974718
3678,0,0.19640443102667623
3680,0,0.2769859699303146
4731,0,0.2835773087498601
3155,0,0.4947386994667011
6777,0,0.24881681709675374
2112,0,0.8245537470579529
5828,0,0.007356969919947029
5454,0,0.37418933445423036
5627,0,0.16639234665914585
6701,0,0.035438713078417505
6114,0,0.022343348890670984
1359,1,0.8934522609625173
4875,0,0.012596156298667081
5037,0,0.4807082701833581
3889,0,0.22865204808909592
356,1,0.7669000210130703
4623,0,0.1828278257804021
3072,0,0.8043719109227425
2262,0,0.22167096837287892
2877,0,0.7077519260457282
900,1,0.8400654839781981
181,1,0.47683578634229584
2004,0,0.07186617342854275
3221,0,0.11575241346861304
956,1,0.5964125086987591
6888,0,0.7290283476508539
1741,1,0.9063635486259863
4963,0,0.3548489579069664
6026,0,0.21755532597941585
690,1,0.4666318844563261
2367,0,0.8052016484507492
3015,0,0.15670066453550072
4686,0,0.009278332888784081
290,1,0.7811766695533467
24,1,0.3188162858735339
5548,0,0.07838192940090619
97,1,0.684693007621366
1880,0,0.06137382556602422
1604,1,0.3399205652354833
4097,0,0.35971946027149293
755,1,0.9247681987642197
511,1,0.36450063716388426
5349,0,0.008289599552898982
1294,1,0.7238477815450737
6540,0,0.011894661613369936
6645,0,0.2974532846639085
3202,0,0.06961052197802432
1292,1,0.8862570282745798
2780,0,0.006409972543209049
5291,0,0.2850416374650325
2056,0,0.7593359315481054
3178,0,0.45530911118285283
2425,0,0.04124138668003676
3237,0,0.31737089029082327
4293,0,0.13146351007088597
439,1,0.7925375444309412
6372,0,0.2097762883683349
3149,0,0.014220678048918833
6563,0,0.05034334925969206
6793,0,0.0516432961638785
1227,1,0.6347325012963817
6216,0,0.5831923418939273
6602,0,0.04799336055475465
2709,0,0.006826150426615248
3897,0,0.3225217589474309
2894,0,0.6073224505031615
1507,1,0.49032248380779303
4046,0,0.7363737575558562
2878,0,0.49759400502950424
2185,0,0.4918477593651645
4294,0,0.5003640886200635
3266,0,0.7007083843909343
4412,0,0.5678530338364336
743,1,0.9182322181930803
1691,1,0.3177960415894899
5864,0,0.036605967124068946
3607,0,0.012585528379414374
5995,0,0.2558772879264866
4619,0,0.04488117696493624
1679,1,0.2578390334199083
724,1,0.15431068235330492
5159,0,0.30694482663551786
1884,0,0.09666823666184517
990,1,0.9225219055939311
1910,0,0.19333013576855881
5796,0,0.4165970846257945
1146,1,0.7948279147640651
2506,0,0.07308397319496338
659,1,0.8310576621496616
2345,0,0.17250668313927414
3150,0,0.6301168811172765
5900,0,0.22338351524199468
3527,0,0.472501598595117
6239,0,0.29687011730098517
1201,1,0.580208692309865
6516,0,0.008353478537157438
575,1,0.5529106627351653
4638,0,0.5242968006381828
4999,0,0.1129275334378524
6223,0,0.0076535878021292605
3224,0,0.36133797505969867
2026,0,0.049566419809368926
6380,0,0.8441419212997228
4837,0,0.1710782093199376
3841,0,0.12926730779548198
6918,0,0.4824192861652595
947,1,0.7321866115711824
6082,0,0.27019413875028403
560,1,0.8768503900902923
1131,1,0.5601445143815237
3643,0,0.5949262334724323
4913,0,0.15202231161833923
4808,0,0.018368090716044613
4553,0,0.04559429664735179
1277,1,0.6341465906993751
1623,1,0.7009308303430236
3410,0,0.3750101920774433
6170,0,0.4290232822960341
4527,0,0.10953878729867207
6220,0,0.0437275152286112
85,1,0.8244143360874914
4071,0,0.03362783327735305
6311,0,0.29013002603806026
2870,0,0.6417015661558254
6143,0,0.06351878701997865
30,1,0.3973570890994146
4959,0,0.715977314868387
6547,0,0.009023852795771411
3047,0,0.18747657960264155
4048,0,0.10925205241737235
5129,0,0.08835402615450813
476,1,0.6424678050909252
5918,0,0.33070447162064387
4190,0,0.4364267745312378
6949,0,0.8919399541247024
1603,1,0.8891647537057868
1476,1,0.80588888204554
1519,1,0.8490247968237
1443,1,0.7587831169762326
2250,0,0.6449224051109569
1022,1,0.3835687466741403
2271,0,0.09571070341884624
5839,0,0.017790626151567165
4334,0,0.010307054148318126
3935,0,0.01673281855777811
1771,1,0.7670118305963946
5562,0,0.07505498530717235
6261,0,0.005775623971872388
5013,0,0.12710446042172635
5937,0,0.37341829491056067
3885,0,0.5459051328812935
3188,0,0.08340893269384396
5412,0,0.6294126067266868
1432,1,0.9116817385181477
5871,0,0.7716798630829058
3129,0,0.030948336391103046
1370,1,0.8506153308085648
1143,1,0.8631652853115216
1693,1,0.3275714925002356
4123,0,0.04073736802720338
3286,0,0.39961037023077894
1448,1,0.6823977871125506
2642,0,0.3972365728032965
6238,0,0.26946024122173995
4399,0,0.018569597669358544
769,1,0.836903198531877
4285,0,0.04469575905410416
4217,0,0.04989651433113952
1978,0,0.028378273209782603
2116,0,0.10616703501243654
2365,0,0.082517894670505
4611,0,0.3491926573860297
6532,0,0.03977519583886691
6484,0,0.035242695296149595
5642,0,0.05792699634323452
4521,0,0.15836796959792315
498,1,0.8407979501644094
5819,0,0.3875068033838126
2772,0,0.5514199288702724
3330,0,0.7492311091160497
5408,0,0.4748606007086164
1346,1,0.8984589625589596
1033,1,0.9126087134481327
5104,0,0.05561115839111089
4649,0,0.04343580817854412
2236,0,0.7869540126525746
911,1,0.8515445623811494
4815,0,0.04711355103429262
6289,0,0.04516286577432469
723,1,0.8619628449377005
5062,0,0.033029789500632414
6476,0,0.3415437052584412
4078,0,0.008370695542502356
6559,0,0.0060467911862828
3130,0,0.3314674489519093
3598,0,0.017126347518553443
6895,0,0.768115985791434
876,1,0.3873278720297924
1844,1,0.7352605630898245
3715,0,0.36630103448188134
5702,0,0.03962754086448317
1617,1,0.6776013528787546
4414,0,0.28627972529948215
2498,0,0.24181302324997608
1526,1,0.9303224731516663
5942,0,0.2757230628529291
6191,0,0.688290653494517
5294,0,0.09059064572280312
