Relative Path,Size KB
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\encoding_summary_v3.csv,0.92
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\removed_columns_v3.csv,0.2
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\scaling_summary_v3.csv,0.95
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\target_distribution_v3.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\README_script_01.txt,1.15
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\confusion_matrix_catboost_test.png,48.35
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\confusion_matrix_catboost_validation.png,51.04
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\confusion_matrix_logisticregression_validation.png,53.73
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\confusion_matrix_randomforest_validation.png,49.2
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\confusion_matrix_xgboost_validation.png,49.46
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\feature_importance_catboost_top20.png,219.44
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\feature_importance_randomforest_top20.png,215.63
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\feature_importance_xgboost_top20.png,237.02
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\roc_curve_catboost_test.png,106.78
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\roc_curve_catboost_validation.png,109.78
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\roc_curve_logisticregression_validation.png,112.83
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\roc_curve_randomforest_validation.png,115.5
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\figures\roc_curve_xgboost_validation.png,109.65
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\logs\baseline_training_v3_log.json,4.63
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\logs\baseline_training_v3_log.txt,2.11
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\logs\best_baseline_model_selection_v3.json,0.62
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\logs\feature_names_v3.json,1.52
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\logs\split_indices_v3.json,102.18
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\baseline_validation_results_v3.csv,0.69
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\best_baseline_test_results_v3.csv,0.23
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\classification_report_catboost_test.json,0.72
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\classification_report_catboost_validation.json,0.72
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\classification_report_logisticregression_validation.json,0.71
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\classification_report_randomforest_validation.json,0.71
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\classification_report_xgboost_validation.json,0.7
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\confusion_matrix_catboost_test.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\confusion_matrix_catboost_validation.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\confusion_matrix_logisticregression_validation.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\confusion_matrix_randomforest_validation.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\confusion_matrix_xgboost_validation.csv,0.06
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\feature_importance_catboost_validation.csv,2.14
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\feature_importance_randomforest_validation.csv,2.24
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\feature_importance_xgboost_validation.csv,1.67
reports\step_05_baseline_model_training_v3\script_01_train_baseline_models_v3\tables\train_validation_test_split_summary.csv,0.16
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\README_script_01.txt,1.26
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\confusion_matrix_catboost_test.png,48.48
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\feature_importance_catboost_tuned_top20.png,220.31
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\feature_importance_logisticregression_tuned_top20.png,240.14
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\feature_importance_randomforest_tuned_top20.png,221.46
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\feature_importance_xgboost_tuned_top20.png,230.87
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\roc_curve_catboost_test.png,106.88
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\tuned_models_mean_cv_f1_comparison.png,116.71
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\figures\tuned_models_mean_cv_roc_auc_comparison.png,119.01
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\best_tuned_model_selection_v3.json,0.87
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\cv_split_indices_v3.json,102.15
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\cv_tuning_v3_log.json,4.75
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\cv_tuning_v3_log.txt,3.31
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\feature_names_v3.json,1.52
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\mlflow_model_logging_warning_logisticregression.txt,0.27
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\logs\mlflow_model_logging_warning_randomforest.txt,0.27
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\best_tuned_test_results_v3.csv,0.24
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\classification_report_catboost_tuned_test.json,0.72
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\confusion_matrix_catboost_test.csv,0.06
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\cv_results_catboost_v3.csv,23.88
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\cv_results_logisticregression_v3.csv,19.4
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\cv_results_randomforest_v3.csv,24.35
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\cv_results_xgboost_v3.csv,29.64
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\cv_train_test_split_summary_v3.csv,0.14
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\feature_importance_catboost_tuned.csv,2.15
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\feature_importance_logisticregression_tuned.csv,1.73
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\feature_importance_randomforest_tuned.csv,2.27
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\feature_importance_xgboost_tuned.csv,1.67
reports\step_06_cross_validation_hyperparameter_tuning_v3\script_01_cv_tuning_models_v3\tables\tuning_cv_summary_v3.csv,1.33
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\README_script_01.txt,1.1
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\figures\confusion_matrix_optimized_threshold_test_v3.png,52.01
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\figures\oof_threshold_precision_recall_f1_curve.png,201.14
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\figures\oof_threshold_recall_specificity_curve.png,169.0
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\figures\precision_recall_curve_final_tuned_model_test_v3.png,97.01
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\figures\roc_curve_final_tuned_model_test_v3.png,109.08
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\logs\threshold_optimization_v3_log.json,2.26
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\logs\threshold_optimization_v3_log.txt,1.84
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\classification_report_optimized_threshold_test_v3.json,0.72
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\confusion_matrix_optimized_threshold_test_v3.csv,0.06
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\default_vs_optimized_threshold_test_results_v3.csv,0.51
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\oof_probabilities_train_validation_v3.csv,150.43
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\selected_threshold_v3.csv,0.36
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\test_probabilities_with_threshold_predictions_v3.csv,43.18
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\threshold_optimization_split_summary_v3.csv,0.14
reports\step_07_threshold_optimization_v3\script_01_optimize_threshold_best_tuned_model_v3\tables\threshold_search_oof_train_validation_v3.csv,14.08
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\README_script_01.txt,0.75
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\copied_from_step7_confusion_matrix_optimized_threshold_test_v3.png,52.01
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\copied_from_step7_oof_threshold_precision_recall_f1_curve.png,201.14
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\copied_from_step7_precision_recall_curve_final_tuned_model_test_v3.png,97.01
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\copied_from_step7_roc_curve_final_tuned_model_test_v3.png,109.08
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\final_candidate_comparison_accuracy.png,143.41
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\final_candidate_comparison_f1_score.png,134.47
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\final_candidate_comparison_precision.png,134.62
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\final_candidate_comparison_recall.png,138.57
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\figures\final_candidate_comparison_roc_auc.png,135.72
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\logs\final_champion_packaging_v3_log.json,1.33
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\logs\final_champion_packaging_v3_log.txt,1.71
reports\step_08_final_champion_selection_packaging_v3\script_01_select_and_package_final_champion_model_v3\tables\final_champion_candidate_comparison_v3.csv,0.69
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\README_script_01.txt,0.86
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\figures\final_inference_confusion_matrix_test_split.png,49.59
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\figures\final_inference_probability_distribution_test_split.png,82.41
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\logs\final_inference_module_v3_log.json,0.93
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\logs\final_inference_module_v3_log.txt,0.62
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\final_inference_classification_report_test_split.json,0.72
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\final_inference_confusion_matrix_test_split.csv,0.06
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\final_inference_reproducibility_test_metrics.csv,0.17
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\final_inference_test_split_predictions.csv,45.92
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\raw_readable_sample_batch_predictions.csv,2.27
reports\step_09_final_inference_module_v3\script_01_create_and_test_inference_module_v3\tables\single_feature_input_prediction_test.csv,1.36
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\README_script_01.txt,0.52
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\check_project_readiness_stderr.txt,0.0
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\check_project_readiness_stdout.txt,2.09
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\describe_final_model_stderr.txt,0.0
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\describe_final_model_stdout.txt,1.13
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\final_run_pipeline_v3_log.json,2.83
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\final_run_pipeline_v3_log.txt,2.98
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\predict_csv_mode_stderr.txt,0.0
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\predict_csv_mode_stdout.txt,0.48
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\predict_sample_stderr.txt,0.0
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\logs\predict_sample_stdout.txt,0.43
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\tables\predict_csv_mode_sample_output.csv,1.36
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\tables\predict_csv_mode_validation_results.csv,0.67
reports\step_10_final_pipeline_validation_v3\script_01_build_and_validate_run_pipeline_v3\tables\run_pipeline_validation_results.csv,1.09
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\README_script_01.txt,0.85
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_build_light_image_combined.log,18.99
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_info_combined.log,3.87
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_light_packaging_validation_v3_log.json,0.98
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_light_packaging_validation_v3_log.txt,5.15
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_remove_old_light_image_combined.log,0.07
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_run_check_combined.log,1.58
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_run_describe_combined.log,1.06
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_run_predict_csv_features_combined.log,0.35
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_run_predict_sample_combined.log,0.4
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_system_df_after_validation_combined.log,0.27
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\logs\docker_version_combined.log,0.04
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\tables\docker_light_command_results.csv,2.93
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\tables\docker_light_readiness_check.csv,1.21
reports\step_11_docker_packaging_validation_v3_light\script_01_create_and_validate_lightweight_docker_package_v3\tables\docker_light_validation_summary.json,0.98
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\README_script_01.txt,0.73
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\figures\mlflow_run_count_by_project_step.png,211.9
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\figures\top_mlflow_runs_by_final_test_f1_score.png,102.72
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\logs\mlflow_documentation_reproducibility_v3_log.json,1.36
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\logs\mlflow_documentation_reproducibility_v3_log.txt,0.91
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\final_model_reproducibility_summary.csv,0.39
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_artifact_inventory.csv,15.54
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_experiment_summary.csv,0.33
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_metrics_long.csv,14.01
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_metrics_wide.csv,4.95
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_params_long.csv,22.48
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_reproducibility_readiness_check.csv,0.46
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_runs_by_project_step.csv,0.43
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_runs_summary.csv,4.37
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\mlflow_tags_long.csv,11.18
reports\step_12_mlflow_documentation_reproducibility_v3\script_01_document_mlflow_and_reproducibility_v3\tables\project_reproducibility_manifest.csv,1.93
reports\step_13_docker_pipeline_screenshots_validation\logs\docker_pipeline_screenshots_validation_summary.json,0.69
reports\step_13_docker_pipeline_screenshots_validation\logs\git_add_docker_pipeline_screenshots_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_add_docker_pipeline_screenshots_stdout.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_add_docker_pipeline_validation_logs_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_add_docker_pipeline_validation_logs_stdout.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_commit_docker_pipeline_screenshots_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_commit_docker_pipeline_screenshots_stdout.txt,1.09
reports\step_13_docker_pipeline_screenshots_validation\logs\git_commit_docker_pipeline_validation_logs_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_commit_docker_pipeline_validation_logs_stdout.txt,1.12
reports\step_13_docker_pipeline_screenshots_validation\logs\git_log_after_docker_pipeline_screenshots_push_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_log_after_docker_pipeline_screenshots_push_stdout.txt,0.64
reports\step_13_docker_pipeline_screenshots_validation\logs\git_push_docker_pipeline_screenshots_stderr.txt,0.1
reports\step_13_docker_pipeline_screenshots_validation\logs\git_push_docker_pipeline_screenshots_stdout.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_push_docker_pipeline_validation_logs_stderr.txt,0.1
reports\step_13_docker_pipeline_screenshots_validation\logs\git_push_docker_pipeline_validation_logs_stdout.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_status_after_docker_pipeline_screenshots_push_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_status_after_docker_pipeline_screenshots_push_stdout.txt,1.12
reports\step_13_docker_pipeline_screenshots_validation\logs\git_status_before_docker_pipeline_screenshots_commit_stderr.txt,0.0
reports\step_13_docker_pipeline_screenshots_validation\logs\git_status_before_docker_pipeline_screenshots_commit_stdout.txt,0.19
reports\step_13_docker_pipeline_screenshots_validation\tables\docker_pipeline_screenshots_git_command_results.csv,0.46
reports\step_13_docker_pipeline_screenshots_validation\tables\docker_pipeline_screenshots_inventory.csv,1.08
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\check_wrong_repo_has_commits_stderr.txt,0.03
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\check_wrong_repo_has_commits_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\detect_current_git_root_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\detect_current_git_root_stdout.txt,0.02
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_branch_main_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_branch_main_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_config_user_email_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_config_user_email_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_config_user_name_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_config_user_name_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_init_project_root_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_init_project_root_stdout.txt,0.08
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_root_repair_summary.json,0.67
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_status_after_repair_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_status_after_repair_stdout.txt,0.53
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_version_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\git_version_stdout.txt,0.03
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\verify_final_git_root_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_00_fix_git_root\logs\verify_final_git_root_stdout.txt,0.04
reports\step_13_git_repository_preparation\script_00_fix_git_root\tables\git_root_repair_command_results.csv,3.3
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_01_project_structure_and_readme_git_add_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_01_project_structure_and_readme_git_add_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_01_project_structure_and_readme_git_commit_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_01_project_structure_and_readme_git_commit_stdout.txt,0.44
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_02_data_versions_and_source_modules_git_add_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_02_data_versions_and_source_modules_git_add_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_02_data_versions_and_source_modules_git_commit_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_02_data_versions_and_source_modules_git_commit_stdout.txt,0.84
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_03_model_outputs_reports_and_mlflow_git_add_stderr.txt,1.32
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_03_model_outputs_reports_and_mlflow_git_add_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_03_model_outputs_reports_and_mlflow_git_commit_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_03_model_outputs_reports_and_mlflow_git_commit_stdout.txt,59.75
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_04_docker_deployment_package_git_add_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_04_docker_deployment_package_git_add_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_04_docker_deployment_package_git_commit_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_04_docker_deployment_package_git_commit_stdout.txt,0.22
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_05_evidence_structure_for_submission_git_add_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_05_evidence_structure_for_submission_git_add_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_05_evidence_structure_for_submission_git_commit_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\commit_05_evidence_structure_for_submission_git_commit_stdout.txt,0.17
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_branch_main_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_branch_main_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_config_user_email_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_config_user_email_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_config_user_name_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_config_user_name_stdout.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_log_oneline_last_10_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_log_oneline_last_10_stdout.txt,0.37
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_status_before_commits_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_status_before_commits_stdout.txt,0.46
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_status_final_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_status_final_stdout.txt,1.96
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_version_stderr.txt,0.0
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\git_version_stdout.txt,0.03
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\local_git_commit_log.json,0.69
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\verify_git_root_stderr.txt,0.0
